identifier,mzs,intensities,smiles,inchikey,formula,precursor_formula,parent_mass,precursor_mz,adduct,instrument_type,collision_energy,fold,simulation_challenge
MassSpecGymID0227069,"[115.054565 130.065979 140.050064 142.066025 155.061172 167.060654
 167.074402 168.08165  170.060532 179.074249 180.081802 181.089722
 182.085022 183.09314  184.063416 194.09787  195.056808 195.09288
 196.079544 196.100586 197.071838 197.108398 205.077087 206.072205
 207.095337 209.108383 210.103897 220.087814 224.083313 234.102951
 235.112076 287.119049 314.131317 321.115967 322.123871 323.131165
 329.142273 347.130829 361.14798  375.123016 375.163849 389.143158
 391.154968 401.141418 403.157104 404.164246 416.153656 418.169769
 419.157379 429.149414]","[0.05863 0.02326 0.04892 0.02394 0.03362 0.03075 0.02488 0.08603 0.02982
 0.05365 1.      0.30242 0.20519 0.0294  0.02443 0.09925 0.05783 0.43597
 0.02274 0.56317 0.02489 0.06053 0.02244 0.07645 0.02359 0.0344  0.02184
 0.02672 0.03092 0.02407 0.02545 0.023   0.09049 0.05351 0.0417  0.02472
 0.10899 0.04339 0.04335 0.02821 0.07507 0.04506 0.02376 0.03311 0.03739
 0.04006 0.02776 0.03344 0.03827 0.05323]",CC1=C(C=CC(=C1)NC2=NC=NC3=C2C=C(C=C3)C4=CC=C(O4)CNCCS(=O)(=O)C)OC5=CC6=NC=NN6C=C5,QVMNYGOVNWWFKF,C29H27N7O4S,C29H28N7O4S,569.1845239999999,570.1918,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0227105,"[ 91.054085 118.064987 119.049141 121.06469  130.158844 131.049179
 135.044113 146.060013 147.080536 161.059845 173.059677 176.071045
 190.049484 267.102325]","[0.4533  1.      0.33919 0.76111 0.08529 0.22816 0.38482 0.45234 0.23752
 0.07979 0.09403 0.35971 0.06507 0.06262]",CCCCN(CCCC)C(=O)CN1C[C@@H]([C@H]([C@@H]1C2=CC=C(C=C2)OC)C(=O)O)C3=CC4=C(C=C3)OCO4,MOTJMGVDPWRKOC,C29H38N2O6,C29H39N2O6,510.272984,511.28026,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0227137,"[ 55.017567 106.064682 132.080368 133.075607 148.086487 158.070923
 159.091354 176.081757 180.101624 227.094147 263.070435 283.015869
 298.039368 335.130066 370.09787  380.0354   388.084656 397.061127
 423.054016 433.062164 438.076874 441.111938 455.103882 461.058014
 476.080353 491.102417]","[0.44644 0.29319 0.038   0.43986 0.04811 0.29876 0.15803 0.03795 0.06973
 0.08069 0.08113 0.05563 0.09882 0.03797 0.06297 0.41594 0.1029  0.07635
 0.25431 1.      0.30576 0.15585 0.04353 0.05629 0.16575 0.05831]",CC1=C(C(=CC=C1)NC(=O)C=C)NC2=NC=C3C=C(C=CC3=N2)C4=C(C(=CC(=C4Cl)OC)OC)Cl,TXEBNKKOLVBTFK,C26H22Cl2N4O3,C26H23Cl2N4O3,508.106894,509.11417,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0227193,"[ 55.054173  56.049397  65.038391  67.054062  78.046341  79.054024
  80.061836  84.080612  84.086273  89.038223  90.046394  91.054077
  93.069641  95.048988  95.085358 105.033379 106.041252 107.049034
 108.056786 109.064873 117.069778 121.064743 123.04435  130.086197
 135.044159 136.052048 137.059555 138.067749 139.038849 145.064651
 146.072632 147.080643 148.051941 151.038605 151.046555 151.075378
 151.103958 154.062469 162.067307 166.062622 169.086105 177.091354
 181.048538 181.056229 181.086182 181.116379 181.12355  232.146988]","[0.00736 0.00766 0.00697 0.04338 0.00474 0.01232 0.00531 0.24143 0.00408
 0.00498 0.00858 0.03054 0.01    0.01198 0.26323 0.00393 0.00889 0.06137
 0.02566 0.0078  0.00585 0.02098 0.00367 0.16793 0.01668 0.01657 0.01608
 0.00687 0.00433 0.00831 0.03291 0.00387 0.05025 0.00561 0.00362 0.7239
 0.00632 0.09587 0.00601 0.04417 0.02933 0.08073 0.00682 0.00511 1.
 0.00574 0.00795 0.00543]",COC1=C(C=C(C=C1)CC[C@H](C2=CC(=CC=C2)OCC(=O)O)OC(=O)[C@@H]3CCCCN3C(=O)[C@@H](C4CCCCC4)C5=CC(=C(C(=C5)OC)OC)OC)OC,OEQZPFWOEOOISR,C42H53NO11,C42H54NO11,747.361864,748.36914,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0227202,"[ 51.022705  53.03833   77.038277  79.053864  92.02549   95.048767
 105.033112 105.044357 107.048843 120.020317 135.03038  135.043671
 135.054504 135.062119 135.067581 135.074814 135.081696 136.046967
 138.030853 149.070572 165.024353 176.081985 177.065811 191.092239
 202.085022 203.092773 216.09906  255.124344 256.131927 257.139893
 259.155457 260.163055]","[0.00515 0.00567 0.02786 0.03006 0.0102  0.0757  0.00474 0.01414 0.01097
 0.00308 0.00297 1.      0.01693 0.01105 0.00824 0.00386 0.00212 0.00187
 0.00329 0.00548 0.00243 0.00244 0.0172  0.00379 0.0046  0.01978 0.00196
 0.06987 0.01678 0.01059 0.00543 0.00673]",CN1C2=C(C=C(C(=C2)NC(=O)C3=CC=CC=C3OC)N4CCCCC4)N(C1=O)C,LTUGYAOMCKNTGG,C22H26N4O3,C22H27N4O3,394.200494,395.20777,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0227217,"[ 53.038494  66.033653  67.017677  67.021667  67.024162  67.026123
  68.049316  77.038445  80.049309  81.044502  95.048988  95.060234
  96.044495  96.055496  97.039436 103.05378  105.033424 105.044617
 115.054146 120.054863 122.071182 122.078796 129.033417 137.070847
 141.069916 142.065186 146.071716 148.086945 149.082199 154.065094
 159.080536 163.097885 169.064163 169.076538 170.060028 170.096664
 171.091949 196.087296 197.071182 199.088196 215.082214 236.119843
 240.113754]","[0.00929 0.02203 1.      0.01491 0.01818 0.00868 0.03729 0.03797 0.06714
 0.01274 0.09912 0.06478 0.00655 0.0258  0.00912 0.00655 0.00754 0.02394
 0.11249 0.00531 0.69198 0.01116 0.01455 0.01164 0.15721 0.02891 0.00589
 0.01214 0.03763 0.01369 0.0103  0.00989 0.08866 0.19803 0.00601 0.00741
 0.02402 0.05428 0.0161  0.00674 0.02514 0.00587 0.06285]",CC1=CC(=NN=C1C(=O)N2CCN(CC2)C3=NC=CC=N3)C4=CC=CC=C4,ZTJHTEHADIHZJS,C20H20N6O,C20H21N6O,360.169854,361.17713,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0227220,"[ 55.054142  57.069733  65.038383  67.054016  67.058159  67.060242
  69.069679  77.038406  79.053993  81.069672  91.054077  93.069664
  93.075905  95.048889 105.069588 107.085335 133.100876 135.11676
 145.076157 148.039246 150.127731 171.054916 188.034363 189.066086
 204.102295 215.045547 227.118088 230.106537 232.072098 245.129013
 270.124817 271.108582 288.135376 422.245911]","[0.01399 0.0887  0.01072 0.41545 0.0096  0.00626 0.03564 0.00898 0.25517
 0.0759  0.03347 0.4348  0.0058  0.02805 0.00648 0.31459 0.01062 1.
 0.00575 0.35797 0.02115 0.00687 0.00804 0.07942 0.04879 0.0228  0.01156
 0.00718 0.02285 0.159   0.01636 0.11428 0.07014 0.04555]",CC(C)(C)C1=C(C=NN1C2=CC=C(C=C2)C(=O)O)C(=O)NC3C4CC5CC(C4)CC3C5,XWBXJBSVYVJAMZ,C25H31N3O3,C25H32N3O3,421.236544,422.24382,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0227225,"[ 44.049316  92.049095  98.083572  99.091194 107.012444 110.059769
 135.043839 151.038956 153.054489 163.050232 199.005829]","[0.08603 0.11052 0.23082 0.0701  0.43935 0.24424 0.07454 0.24996 0.54931
 1.      0.07886]",C1CN(CCN(C1)S(=O)(=O)C2=CC=CC(=C2)N)S(=O)(=O)C3=CC4=C(C=C3)OCCO4,GMHIOMMKSMSRLY,C19H23N3O6S2,C19H24N3O6S2,453.102824,454.1101,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0227320,"[ 54.033829  55.054329  70.065147  98.096397 119.085579 128.062088
 154.065216 155.072937 164.043304 177.051239 183.041885 184.051071
 197.057465 204.062119 224.06842 ]","[0.01179 0.00947 0.01054 0.01602 0.02281 0.15414 0.02862 0.18043 0.01317
 1.      0.12511 0.03893 0.40668 0.05635 0.3261 ]",C1=CC(=CC=C1CCCCN2C=CN=N2)OCC3=COC(=N3)/C=C/C4=CC=C(C=C4)C(F)(F)F,ZTFBIUXIQYRUNT,C25H23F3N4O2,C25H24F3N4O2,468.177314,469.18459,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0227348,"[ 41.038567  42.033714  44.049377  54.033733  55.054092  56.049339
  57.069828  58.06501   67.054031  68.049232  69.069626  70.064896
  71.085297  79.054031  81.069595  82.064827  83.06015   83.08522
  84.067963  84.080544  94.06485   95.085312  96.080536  97.088432
  98.096245 111.091423 112.111954 126.127548 138.12767  171.011612
 186.059357 199.06749  201.069962 206.071548 207.079742 213.057465
 225.06958  226.079147 229.028366 234.077545 235.030914 243.044266
 247.018784 248.02681  249.034805 254.084137 256.039062 260.037567
 263.043396 264.045349 267.081451 268.099823 270.054779 275.051056
 276.045532 278.061279 287.037811 288.045776 289.052673 290.032166
 290.06134  295.111267 302.062103 304.077026 315.056488 330.081207]","[0.01352 0.03895 0.03597 0.04307 0.10343 0.4318  0.01723 0.03919 0.0554
 0.16166 0.03065 0.03673 0.02661 0.03317 0.02424 0.03984 0.06307 0.02969
 0.04365 0.0977  0.02404 0.03189 0.06469 0.03233 0.01544 0.05014 0.02293
 0.38805 0.01263 0.01681 0.02065 0.01381 0.01509 0.01937 0.02537 0.03308
 0.01754 0.01701 0.01344 0.0219  0.01714 0.01393 0.02379 0.01538 0.03899
 0.08398 0.01859 0.01731 0.04036 0.15132 0.01748 0.03403 0.03837 0.01345
 0.09126 0.02205 0.02205 0.23476 0.0202  0.01426 1.      0.02451 0.02189
 0.21741 0.14669 0.01567]",CC(C)[C@](C)([C@@H]1CN(CCN1)C2=C(C=C(C(=N2)C3=C4C=CC=NC4=NN3)F)Cl)O,HXWARSZQGAFXJM,C20H24ClFN6O,C20H25ClFN6O,418.168414,419.17569,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0227351,"[ 53.038467  58.99498   74.005814  78.033783  80.0494    83.05983
  84.0681    86.005814  86.010452  97.998581  98.005821  98.083633
 100.008858 105.044662 105.051247 107.085709 111.001099 116.016296
 119.060402 119.085518 131.06012  132.068085 136.021622 146.071274
 148.021576 149.016556 150.024658 156.055069 156.985107 157.063507
 161.017303 163.032471 167.027542 174.024658 178.043579 180.020874
 189.035843 190.002991 190.043533 190.083542 191.051224 192.059189
 200.027557 206.037506 216.059357 226.043259 233.085037 255.069946]","[0.00686 0.01112 0.01666 0.00541 0.05721 0.00428 0.02758 0.25092 0.00424
 0.00447 0.11242 0.00531 0.04235 0.43583 0.00568 0.00472 0.01256 0.00428
 0.01677 0.00859 0.01089 0.00952 0.01835 0.02929 0.00747 0.00837 0.0167
 0.00487 0.40774 0.11823 0.00444 0.72835 0.00591 0.00653 0.0701  0.00428
 0.04489 0.00683 1.      0.00587 0.03885 0.01311 0.05055 0.00827 0.00476
 0.04375 0.00433 0.00618]",C1CN(CCN1CC2=NC(=CC=C2)NC3=NC=CS3)C(=O)C4=C(C(=CC=C4)Cl)F,YCRFPWKUUNKNDN,C20H19ClFN5OS,C20H20ClFN5OS,431.098284,432.10556,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0227354,"[ 84.080574 155.154236 181.133972 264.089935 347.164154 487.02951
 570.104065]",[0.19468 0.9815  0.15284 0.18216 0.2123  1.      0.22547],CC1=C(NC(=C1C(=O)N2CCC[C@@H]2CN3CCCC3)C)/C=C\4/C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O,OYONTEXKYJZFHA,C32H34Cl2N4O4S,C32H35Cl2N4O4S,640.167784,641.17506,[M+H]+,Orbitrap,30.0,val,True
MassSpecGymID0227398,"[ 46.065277  51.023132  53.038704  58.065189  65.038635  67.054359
  77.038727  79.054108  80.049622  81.069801  82.065125  91.054314
  91.060387  92.049515  93.069893  94.065201  95.049217 102.046669
 103.054306 103.070267 104.06218  105.044792 105.069962 109.076088
 110.060081 118.065079 119.060524 120.055504 120.08091  121.064774
 121.084373 122.536522 124.021706 129.046539 131.07341  132.080933
 133.08876  134.038757 134.071411 134.096695 136.087082 139.031067
 142.552063 142.564896 143.053543 144.08078  146.060135 146.09671
 147.10466  148.085098 148.089935 148.112244 148.139771 148.14769
 149.016998 149.115417 150.025131 151.032608 152.061722 155.085785
 160.087204 161.082474 163.086838 165.035797 165.07019  166.043655
 167.085754 175.032898 176.028091 178.043793 183.081207 189.049286
 190.044113 191.038879 191.085739 191.118118 201.049301 202.043442
 203.038895 204.046066 205.054703 205.088989 208.112762 214.056427
 215.039505 216.058716 217.054352 217.089417 218.096909 219.104645
 221.107727 222.115234 224.041046 226.043839 229.055374 229.080063
 235.123703 236.107635 237.091476 239.070587 240.059647 241.068146
 243.07048  244.065582 246.091858 254.075958 254.117722 256.0914
 257.085815 264.102234 266.105682 267.070343 269.073486 272.097046
 281.128662 282.081573 284.023651 284.096954 285.09848  301.123566
 327.102692]","[0.00552 0.00649 0.00495 0.00284 0.00436 0.00349 0.01051 0.00587 0.00301
 0.00467 0.00569 0.0373  0.00261 0.01209 0.00715 0.10413 0.04786 0.00478
 0.53831 0.00394 0.01393 0.01016 0.06586 0.01781 0.00578 0.00401 0.05577
 0.00937 0.27835 0.00385 0.00471 0.00272 0.0408  0.00544 0.00284 0.01779
 0.21097 0.00325 0.00641 0.00333 0.01093 0.57424 0.1038  0.00301 0.01059
 0.00275 0.00473 0.00484 0.00285 0.00526 0.00648 1.      0.00696 0.00266
 0.17636 0.00363 0.00543 0.01623 0.00417 0.00315 0.03041 0.00594 0.03773
 0.01136 0.04944 0.18108 0.01411 0.00539 0.01094 0.0065  0.00279 0.0026
 0.00289 0.10179 0.00971 0.02285 0.00261 0.00348 0.01259 0.00277 0.00363
 0.00259 0.00678 0.00674 0.00347 0.0028  0.00275 0.00313 0.02417 0.02161
 0.01156 0.00327 0.00275 0.00414 0.00285 0.04455 0.0037  0.00709 0.01186
 0.09392 0.01104 0.00331 0.01337 0.07954 0.00691 0.00558 0.00431 0.00659
 0.01811 0.06416 0.02639 0.03767 0.01888 0.04544 0.00274 0.00265 0.00346
 0.47907 0.00357 0.00394 0.01126]",CC1=NC2=C(C(=N1)NC3=NNC4=C3CN(C4(C)C)C(=O)N[C@H](CN(C)C)C5=CC=CC=C5)SC=C2,AYCPARAPKDAOEN,C25H30N8OS,C25H31N8OS,490.226334,491.23361,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0227411,"[ 91.0541   121.064949 122.036186 123.043976 130.041916 137.059784
 145.064835 148.051575 169.086365 181.086197 184.985382 185.000198
 199.015854 210.00856  217.026733]","[0.01055 0.01146 0.0143  0.03551 0.00885 0.29152 0.01343 0.01016 0.02084
 0.01637 0.01159 1.      0.10482 0.01476 0.13024]",COC1=C(C=C(C=C1)CS(=O)(=O)/C=C/C2=C(C=C(C=C2OC)OC)OC)OP(=O)(O)O,LXENKEWVEVKKGV,C19H23O10PS,C19H24O10PS,474.074954,475.08223,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0227420,"[ 91.053986 105.069717 113.070816 119.084915 133.101151 149.041458
 160.087097 161.04184  175.148239 189.073425 217.104691 232.128372]","[1.      0.43571 0.23692 0.18231 0.42742 0.36012 0.27756 0.23021 0.62075
 0.2362  0.21918 0.23077]",CCOC(=O)N1CCN(CC1)C(=O)[C@H](CC2=CC(=CC=C2)/C(=N\O)/N)NS(=O)(=O)C3=C(C=C(C=C3C(C)C)C(C)C)C(C)C,HUASEDVYRABWCV,C32H47N5O6S,C32H48N5O6S,629.324704,630.33198,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0227423,"[105.069717 121.06459  133.064575 135.04454  150.06749  165.091125
 166.087189 181.08606  225.139145 237.138077 239.082397 405.207794
 407.222504 420.235748 421.240356 433.239105 434.247131 435.256958
 465.231506 479.245087]","[0.12156 0.07855 0.07922 0.0705  0.46542 1.      0.0838  0.08032 0.07264
 0.08674 0.10306 0.08193 0.11895 0.07143 0.60049 0.07839 0.11675 0.16695
 0.15496 0.09247]",CCC1=C(C2=CC3=C(C(=C(N3)C=C4[C@H]([C@@H](C(=N4)C(=C5C(=C(C(=N5)C=C1N2)C)C(=O)O)CC(=O)N[C@@H](CC(=O)O)C(=O)O)CCC(=O)O)C)C)C=C)C,FYDQPOMCQYVQAK,C38H41N5O9,C38H42N5O9,711.2904239999999,712.2977,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0227435,"[ 83.028976  89.038437 106.064949 107.068207 109.044632 109.053825
 137.039627 137.049545 137.064606 137.071793 147.994766 165.021606
 175.990189 193.016708 224.040009 239.002106 241.982056 252.03508
 266.99762  286.019226 287.004028]","[0.01604 0.00255 0.00881 0.00989 0.18732 0.00315 1.      0.01567 0.00727
 0.00354 0.00586 0.00684 0.00258 0.00494 0.00338 0.00389 0.02177 0.00331
 0.0032  0.00483 0.0093 ]",CC1=C(C(=CC=C1)F)C(=O)NC2=NC=C(N=C2)C3=CC4=C(C=C3Cl)OC(O4)(F)F,QQMKTHUGOQDEIL,C19H11ClF3N3O3,C19H12ClF3N3O3,421.044104,422.05138,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0227468,"[ 65.038391  79.054039  91.053955 103.053848 104.049339 105.069603
 115.053993 117.069633 117.077835 118.064873 124.111816 128.061874
 129.069641 144.08075  146.096298]","[0.01607 0.0161  0.20453 0.01751 0.01403 0.10259 0.36465 1.      0.01379
 0.01725 0.1796  0.03885 0.13875 0.0242  0.21918]",C1CCN(CC1)C2CCN(CC2)CC3=C(C4=C(C=C(C=C4)Br)N=C3C5=CC(=CC=C5)C(F)(F)F)C(=O)NC6(CC6)C7=CC=CC=C7,UIVOZBSCHXCGPS,C37H38BrF3N4O,C37H39BrF3N4O,690.2181139999999,691.22539,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0227506,"[ 91.054245 183.060654 203.066742 213.051407 232.049805 233.057343
 253.001007 253.063614]",[0.01956 0.04851 0.63191 0.02066 0.00693 0.04597 0.00813 1.     ],C1=CC(=CC(=C1)F)C2=CC=C(C=C2)C(C(F)(F)F)OC3=NC(=NC(=C3)C4=CC=C(C=C4)C[C@@H](C(=O)O)N)N,JZWUKILTKYJLCN,C27H22F4N4O3,C27H23F4N4O3,526.1628039999999,527.17008,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0227515,"[ 55.054108  56.049347  56.052517  56.05423   67.054138  78.046394
  83.048813  91.054047  95.048981  96.080574 105.057159 105.06974
 119.085335 120.08889  121.011208 121.064667 122.018326 124.075516
 124.08429  124.096375 133.052216 134.05957  147.06781  148.022125
 148.075577 149.029114 149.083282 150.013351 153.036697 154.032043
 164.04039  165.02507  165.037003 180.047928 183.058884 192.035355
 207.012711 207.023361 207.058975 207.10434  211.054062]","[0.00814 0.48214 0.01135 0.00921 0.00729 0.00395 0.00741 0.02098 0.0041
 0.01355 0.00449 0.0169  0.02485 0.01617 0.0043  0.0538  0.00734 0.62703
 0.0058  0.00403 0.02381 0.0051  0.00889 0.0039  0.02263 0.01152 0.00452
 0.2171  0.00745 0.01689 0.03966 0.00898 0.18771 0.13959 0.37329 0.26834
 0.00628 0.00484 1.      0.00527 0.12851]",CCC1=C(N=C(NC1=O)SCC(=O)NC2=NC(=CS2)C3=CC=C(C=C3)OC)C,QSIYTNYMBWYHAA,C19H20N4O3S2,C19H21N4O3S2,416.097684,417.10496,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0227546,[144.044357 186.055084],[1.      0.38659],CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)N3CCN(CC3)C4=C(C=C(C=C4)[N+](=O)[O-])Cl,OWXBJAPOSQSWAO,C21H19ClN4O4,C21H20ClN4O4,426.109484,427.11676,[M+H]+,Orbitrap,20.0,val,True
MassSpecGymID0227753,"[ 42.033737  44.049351  55.053951  56.049225  67.053871  68.049133
  79.053841  80.049095  81.056953  81.069481  82.064758  84.080391
  91.053787  93.069511  94.064758  96.080376 103.053848 108.080261
 110.096008 118.064758 120.080353 151.032227 163.086044 178.043335
 180.058624 206.037979 218.038467 230.037704 233.049194 245.047394
 246.057358 247.064545 254.074783 256.09021  259.064697 260.072235
 269.085175 270.060425 270.105865 271.064697 280.090027 282.104156
 283.065216 284.073395 285.080353 287.096161 296.077148 297.080414
 297.117035 298.090668 299.09613  299.133179 311.095947 313.111786
 325.111786 342.138062]","[0.06696 0.05369 0.12602 0.64849 0.12836 0.08714 0.21993 0.05116 0.07815
 0.073   0.10491 0.41875 0.0451  0.07585 0.08803 1.      0.04941 0.05199
 0.22094 0.11104 0.99883 0.04985 0.04415 0.0607  0.04315 0.50999 0.09583
 0.05984 0.16362 0.04031 0.1058  0.19517 0.09808 0.0779  0.61845 0.05089
 0.0503  0.12324 0.04396 0.48483 0.04144 0.04738 0.20708 0.32126 0.25367
 0.22374 0.05529 0.34376 0.12773 0.0994  0.35884 0.06436 0.04832 0.79652
 0.35958 0.85109]",CC1=C(C=NN1)C2=CC3=C(S2)C(=O)NC(=N3)[C@@H]4CC5CCN4CC5,XGVXKJKTISMIOW,C17H19N5OS,C17H20N5OS,341.131034,342.13831,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0227841,"[ 70.064926  84.080582  98.059998 112.086739 115.086685 120.080513
 129.102097 209.13945 ]",[1.      0.14324 0.07134 0.25342 0.13794 0.06672 0.14876 0.0698 ],C1C[C@H](N(C1)C(=O)[C@H](CCCN=C(N)N)N)C(=O)N[C@@H](CCCCN)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)O,KPHDBQWTCKBKIL,C41H65N13O10,C41H66N13O10,899.4977339999999,900.50501,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0227855,"[ 57.033379  67.054108  70.064903  71.048935  75.043976  79.05397
  81.069664  83.049126  85.028183  91.053978  93.069733 105.069618
 107.085342 109.100967 114.091248 119.085396 121.101219 124.112053
 126.127548 129.05452  131.085373 133.101059 143.085388 145.101089
 147.116974 157.101212 159.116745 183.116577 211.147324 253.195938]","[0.21084 0.15347 0.39784 0.82823 0.0809  0.10251 0.14416 0.11274 1.
 0.11816 0.08619 0.15231 0.13036 0.10378 0.11491 0.08232 0.10521 0.12441
 0.25599 0.10402 0.10078 0.19978 0.12073 0.15966 0.21036 0.46875 0.20023
 0.07174 0.06981 0.13041]",C[C@@H]1CC[C@@]2([C@H]([C@H]3[C@@H](O2)C[C@@H]4[C@@]3(CC[C@H]5[C@H]4CC=C6[C@@]5(CC[C@@H](C6)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O[C@H]8[C@@H]([C@@H]([C@H]([C@@H](O8)C)O)O)O)O)O)C)C)C)NC1,KRQDMAXNTWLTDZ,C39H63NO11,C39H64NO11,721.440114,722.44739,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0227859,"[ 99.054787 162.055496 189.04129  189.077866 190.0495   221.069107
 296.035065 312.030029 313.037781 315.053436 331.084137 341.032623
 342.040222 357.06366 ]","[0.03535 0.02218 0.04655 0.10662 0.23916 0.02055 0.05752 0.07478 0.38193
 0.049   0.04434 0.70326 0.20036 1.     ]",CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,SPMVMDHWKHCIDT,C22H19ClN4O5,C22H20ClN4O5,454.104394,455.11167,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0227868,"[133.088226 159.116592 175.099182 201.079025 201.127655 243.138824
 244.13298  245.165604 270.149445 271.156647 333.173401 343.070923
 357.210052 375.220612 411.063599 418.180206 585.203064]","[0.21464 0.19677 0.27903 0.24006 0.23704 0.14524 0.12416 0.37612 0.22371
 0.14319 0.28759 0.13431 0.23768 0.72431 1.      0.13335 0.31557]",CCC[C@]1(CC(=C(C(=O)O1)[C@H](CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)O)CCC4=CC=CC=C4,SUJUHGSWHZTSEU,C31H33F3N2O5S,C31H34F3N2O5S,602.2062239999999,603.2135,[M+H]+,Orbitrap,20.0,val,True
MassSpecGymID0227909,"[ 79.021118 103.054146 117.057121 118.065071 122.036171 128.06189
 129.069809 130.065048 130.08284  130.087738 132.080643 137.059692
 144.08078  153.069733 154.06517  155.072815 156.080765 168.080994
 169.07605  180.080734 181.076401 183.0681   183.091156 185.071121
 195.09201  198.091614 207.06868  209.071198 210.10289  222.102325
 225.090332 226.046341 226.097916 238.097839 250.097885 252.113632
 264.11377  267.124237]","[0.00451 0.00985 0.0084  0.01691 0.00486 0.0114  0.05534 1.      0.00872
 0.0095  0.06139 0.04619 0.01916 0.00698 0.00951 0.00786 0.04554 0.00527
 0.02955 0.00477 0.00882 0.09831 0.00768 0.01912 0.00584 0.11477 0.00723
 0.01582 0.02413 0.03474 0.02052 0.00488 0.96644 0.0208  0.06517 0.04055
 0.0074  0.00556]",CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OC[C@H](CC4=CNC5=CC=CC=C54)N,YWTBGJGMTBHQTM,C24H23N5O,C24H24N5O,397.190264,398.19754,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0227954,"[ 57.044765  79.054085  83.047775  84.055603  89.038483  91.05426
 107.049171 122.036438 125.059502 126.102791 137.047195 137.059891
 152.070709 155.070404 164.070816 165.066299 174.042847 176.058548
 180.065918 189.066193 190.050369 190.073929 191.045471 201.090073
 207.076447 218.093124 237.103836 251.082016 252.090027 267.077423
 278.068604 279.076996 280.08548  281.092682 282.100494 295.108429
 296.116364 307.072144 308.079071 323.10321  390.120239 406.151428]","[0.1106  0.02071 0.04607 0.67039 0.01693 0.03652 1.      0.0149  0.02356
 0.03578 0.0212  0.05419 0.13916 0.09014 0.32098 0.01859 0.03027 0.05939
 0.0966  0.65301 0.06721 0.17336 0.12357 0.02636 0.03949 0.02457 0.01488
 0.04387 0.01495 0.05468 0.01467 0.11645 0.03269 0.02546 0.02608 0.36027
 0.1418  0.11614 0.03974 0.30477 0.02118 0.04461]",CC(C)N1C=C(C=N1)NC(=O)CC2=CC=C(C=C2)OC3=NC=NC4=CC(=C(C=C43)OC)OC,TWYCZJMOEMMCGC,C24H25N5O4,C24H26N5O4,447.190654,448.19793,[M+H]+,Orbitrap,60.0,val,True
