identifier,mzs,intensities,smiles,inchikey,formula,precursor_formula,parent_mass,precursor_mz,adduct,instrument_type,collision_energy,fold,simulation_challenge
MassSpecGymID0179659,"[ 77.0386  95.0491 105.0335 213.2589 236.0567 264.0534 265.0607 266.0682
 278.0318 285.0867 293.0555 296.0428 298.0579 311.0667 325.0815 438.1083
 452.1237 456.1185 470.1344]","[0.0023 0.0134 0.2339 0.0046 0.0027 0.0034 0.0034 0.0114 0.0047 0.005
 1.     0.0121 0.0057 0.0022 0.0155 0.1072 0.0558 0.0241 0.2188]",COC1=CC=CC(=C1NC(=O)C2=NOC(=C2)C3=CC=CC=C3)C4=NC5=C(C=CC=C5O4)C(=O)OC,FKKOFCADPKTONJ,C26H19N3O6,C26H20N3O6,469.127248584917,470.134524584917,[M+H]+,Orbitrap,23.50672622924585,test,True
MassSpecGymID0179660,"[ 79.0543  81.0649  81.0699  92.0988  93.0572  94.0649  98.0397 106.065
 107.0726 108.0807 112.0555 120.0808 126.035  128.0506 138.223  139.1018
 140.0501 146.0962 150.1278 173.1191 186.1275 188.1433 208.1132 213.5196
 234.0925 303.1501 341.1658 383.2125 383.2648 490.2859 513.0737]","[0.0085 0.0061 0.1063 0.0034 0.0237 0.0197 0.0079 0.019  0.007  0.18
 0.0078 0.209  0.5034 0.0622 0.0035 0.0039 0.0347 0.0151 0.1278 0.004
 0.0081 1.     0.0725 0.0309 0.0062 0.1612 0.0192 0.1648 0.0079 0.7343
 0.0039]",CCCCC1=CC=C(C=C1)NC(=O)NC2=CC(=C(C=C2)O[C@H]3CCCC[C@@H]3N(C)C4=CC=CC=C4)F,QOUIVZIZMDEBJC,C30H36FN3O2,C30H37FN3O2,489.279553627879,490.286829627879,[M+H]+,Orbitrap,24.51434148139395,test,True
MassSpecGymID0179670,"[110.7933 112.1121 117.0697 119.0493 125.1057 129.1387 140.0257 148.9574
 153.1385 178.0433 180.0214 216.2856 254.0732 270.0681 272.0838 295.1002
 313.1101 380.1894 398.1992]","[0.0029 1.     0.006  0.0143 0.0027 0.0145 0.0031 0.0029 0.0696 0.0035
 0.0232 0.0128 0.0058 0.4567 0.0207 0.0649 0.895  0.0068 0.588 ]",CC1=CC=C(C=C1)[C@@]2(C3=C(C=CC(=C3)Cl)N=C(N2CCN4CCCCC4)C)O,BAKRJLKWGGXQFY,C23H28ClN3O,C23H29ClN3O,397.192125855469,398.199401855469,[M+H]+,Orbitrap,19.90997009277345,test,True
MassSpecGymID0179682,"[ 77.5036  83.4569 105.5701 137.0004 145.3757 146.06   146.0721 146.0839
 161.1076 175.086  178.0738 180.9184 186.1017 189.1025 215.1053 220.0201
 226.2802 302.1161 303.1241 317.1389 328.1569 344.1505 345.1587 360.182
 388.1882]","[0.0027 0.0023 0.0024 0.0027 0.0031 0.0032 0.004  0.0791 0.0036 0.0121
 0.0866 0.003  0.0032 0.0098 0.0102 0.0041 0.0024 0.0296 0.0126 0.3868
 0.0041 0.0373 0.1732 1.     0.2041]",COC1=C(C=CC(=C1)C2=NCCN2)C3=CN(N=N3)C4=CC=CC(=C4)C5=NCCN5,QFPXBVYGCDAYMW,C21H21N7O,C21H22N7O,387.180844930369,388.188120930369,[M+H]+,Orbitrap,19.40940604651845,test,True
MassSpecGymID0179689,"[ 77.0388  95.0492  99.0691 105.0336 113.2436 190.0499 195.0551 218.6773
 223.0503 251.0444 252.0532 253.6947 271.0707 278.031  279.04   283.0329
 284.0434 297.0486 350.0905 378.0899 390.2888 424.0928 442.1033]","[3.700e-03 2.100e-02 1.000e-03 3.588e-01 9.000e-04 1.000e-03 1.300e-03
 1.000e-03 1.550e-02 1.030e-02 7.100e-03 1.000e-03 1.790e-02 1.300e-03
 1.000e+00 1.400e-03 2.200e-03 1.200e-03 1.100e-03 1.000e-03 9.000e-04
 1.997e-01 2.235e-01]",C1=CC=C(C=C1)C2=CC(=NO2)C(=O)NC3=C(C=CC=C3O)C4=NC5=C(C=CC=C5O4)C(=O)O,ROPURQARGDTBBZ,C24H15N3O6,C24H16N3O6,441.095894861681,442.103170861681,[M+H]+,Orbitrap,22.10515854308405,test,True
MassSpecGymID0179691,"[101.9498 112.4876 120.0589 120.0683 121.0643 135.0322 135.9273 136.9805
 146.0603 152.0446 152.0581 153.9377 163.0867 179.9642 183.9493 189.0897
 197.9745 201.9601 213.9464 215.9851 217.8487 234.079  249.1022 251.1066
 257.9241 257.9781 259.0746 266.1291 274.0976 275.0929 275.9342 275.9876
 276.1007 277.1093 285.8077 291.1241 292.1085 293.1272 308.1507 336.1568]","[0.0049 0.0026 0.0048 0.1132 0.0037 0.0033 0.0049 0.0031 0.0229 0.0056
 0.127  0.0054 0.0163 0.007  0.0048 0.0105 0.0996 0.0198 0.0052 0.0407
 0.0041 0.0052 0.028  0.0065 0.0135 0.0427 0.036  0.0321 0.2415 0.0102
 0.0133 0.005  0.1073 0.0039 0.0033 1.     0.0048 0.0671 0.6236 0.2348]",COC1=C(C=C(C=C1)C(=N)N)C2=CN(N=N2)C3=CC=C(C=C3)C(=N)N,COPJJLIBBWNVEG,C17H17N7O,C17H18N7O,335.149553833984,336.156829833984,[M+H]+,Orbitrap,16.8078414916992,test,True
MassSpecGymID0179695,"[ 99.0916 100.0997 101.1074 218.5792 218.6005 307.1102 308.0808 308.1188
 309.1263 337.1337 339.1002 340.1083 341.1155 347.6302 369.1232 472.181
 500.1864 526.3179]","[0.0117 0.0306 0.0318 0.0034 0.0023 0.065  0.0037 0.092  0.0089 0.011
 0.0804 0.1419 0.0102 0.0026 0.0039 0.0545 1.     0.0025]",CN1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)C3=CC4=NC=CC(=C4C=C3)NC5=CC6=NNN=C6C=C5,SHFMWGHKYPJCMB,C26H25N7O2S,C26H26N7O2S,499.179279188449,500.186555188449,[M+H]+,Orbitrap,25.009327759422447,test,True
MassSpecGymID0179696,"[ 81.7925  92.5638 105.07   154.6708 198.0663 205.7931 208.0868 210.0661
 210.1016 224.0818 224.118  226.1333 234.1022 251.1284 252.1131 270.1236
 319.1554 331.155  355.1914 373.2021]","[0.0028 0.0025 0.0542 0.0024 0.1277 0.0033 0.0038 0.0212 0.0028 0.2978
 0.0263 0.0153 0.0122 0.0027 0.3258 0.1156 0.075  0.0153 0.0267 1.    ]",C1CC1CNC2=C(C=C(C=N2)C3=CN=CC=C3)C(=O)NCCC4=CC=CC=C4,BRZAJTXRBIYUBT,C23H24N4O,C23H25N4O,372.194790457702,373.202066457702,[M+H]+,Orbitrap,18.6601033228851,test,True
MassSpecGymID0179699,"[ 75.3135  84.0683  84.914   97.0762  99.0917 111.0916 112.0997 114.9624
 127.087  162.2016 165.2473 213.5174 213.5429 265.9642 309.1631 401.3627
 408.2314]","[0.0012 0.0015 0.001  0.0051 0.0024 0.0061 0.0051 0.0011 0.0025 0.001
 0.001  0.0052 0.0049 0.0011 1.     0.0014 0.3759]",C[C@@H](C(=O)N1CCCC1)N2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)C(C)(C)C,UFEYZHWROVTPNL,C21H33N3O3S,C21H34N3O3S,407.224293859557,408.231569859557,[M+H]+,Orbitrap,20.41157849297785,test,True
MassSpecGymID0179709,"[ 78.2832  80.5959  84.0808  86.0965  96.7903  98.0964 113.2321 125.12
 140.1434 148.3251 184.3746 214.8535 242.1306 249.916  250.5352 308.175
 381.2647]","[0.0014 0.0016 0.0537 0.0032 0.0017 0.0101 0.0017 0.0026 1.     0.0015
 0.0017 0.0113 0.0064 0.0017 0.0016 0.0068 0.2443]",CC1=CC(=CC=C1)C(=O)NC2=CC(=NC=C2)N(C)C3CCN(CC3)CC(C)C,VKIMNIFOQJKBSQ,C23H32N4O,C23H33N4O,380.257499886357,381.264775886357,[M+H]+,Orbitrap,19.063238794317847,test,True
MassSpecGymID0179718,"[ 70.0652  82.065   84.0808  87.0554  98.1058 103.0536 105.0699 113.0707
 117.0698 120.0808 127.087  132.0802 134.0964 137.716  138.364  140.5649
 141.1024 146.0956 148.1119 149.9327 158.0968 160.112  164.0265 177.1023
 178.042  182.0963 183.104  184.1117 186.1278 190.042  192.057  193.0526
 202.0384 203.1547 204.0219 204.0575 206.0731 216.0581 217.053  218.0733
 218.3171 228.0578 230.0731 235.0632 245.0837 247.0636 247.1    256.0519
 272.176  273.0796 275.0972 276.0896 287.095  316.1199 351.1618 420.1865
 437.2101]","[0.0236 0.0049 0.0272 0.0379 0.0028 0.0033 0.2593 0.0048 0.0104 0.2557
 0.0253 0.0033 0.474  0.0026 0.0025 0.003  0.0206 0.0044 0.0227 0.0023
 0.006  0.0405 0.004  0.3783 0.0707 0.0029 0.0095 0.0125 0.0981 0.0043
 0.0123 0.0129 0.0027 0.0045 0.0059 0.0636 0.016  0.0048 0.0172 0.0938
 0.0052 0.0159 0.0383 0.0828 0.0249 0.0032 0.0096 0.0136 0.0038 0.0041
 0.0027 0.0492 0.0269 0.0101 0.0107 0.005  1.    ]",CNC(=O)[C@@H]1CC2=C(C3(N1)CCN(CC3)CCC4=CC=CC=C4)NC5=C2C=CC(=C5)Cl,IZVJGHOBHCELDF,C25H29ClN4O,C25H30ClN4O,436.203051148438,437.210327148438,[M+H]+,Orbitrap,21.8605163574219,test,True
MassSpecGymID0179721,"[ 76.891   87.4408  93.5889  95.585  139.5198 152.2698 219.8468 235.0867
 253.0972 262.0975 281.0922 292.108  302.1267 320.1393 323.4263 370.1667
 388.1767]","[0.0013 0.0014 0.0013 0.0013 0.0013 0.0013 0.0019 0.0162 0.1523 0.0055
 0.0079 0.3737 0.002  1.     0.0014 0.0018 0.3256]",COC1=CC=C(C=C1)C2=C3C(=CN=C2)C=CC(=N3)C(=O)NCCCN4C=CN=C4,HZXZTAAZILWOMG,C22H21N5O2,C22H22N5O2,387.169496097952,388.176772097952,[M+H]+,Orbitrap,19.4088386048976,test,True
MassSpecGymID0179724,"[ 74.3167  75.452   80.0132  83.0238  83.4199  84.0444  92.8941  95.013
  99.0553 109.0159 109.6704 110.0236 111.0081 120.0443 122.0473 125.0346
 135.0551 136.0629 140.8655 142.9894 149.0346 150.0426 150.0552 163.0502
 164.0582 165.066  174.0424 177.0303 181.0052 191.0451 192.053  193.0617
 209.0005 211.0156 218.1418 236.995  265.0406 287.6415 293.0316 317.0323
 335.0426]","[0.0029 0.0023 0.0039 0.0054 0.0027 0.0052 0.0027 0.0038 0.0505 0.0168
 0.0029 0.0474 0.0041 0.0055 0.0134 1.     0.074  0.0043 0.0026 0.0265
 0.0162 0.0684 0.0034 0.1047 0.0134 0.0392 0.0055 0.014  0.0581 0.0398
 0.0864 0.0168 0.0139 0.0373 0.0036 0.343  0.0031 0.0027 0.0199 0.0049
 0.0768]",CC1=CC(=NO1)NC(=O)C2=CC=C(O2)OC3=C(C=C(C=C3)Cl)O,RGPLABHTYVGWKB,C15H11ClN2O5,C15H12ClN2O5,334.035418091797,335.042694091797,[M+H]+,Orbitrap,16.75213470458985,test,True
MassSpecGymID0179727,"[ 91.0544  93.5141 105.0704 117.0697 119.0856 121.0312 133.1013 140.0935
 161.1324 167.1039 169.1196 219.146  225.2537 329.2449]","[0.0082 0.0021 0.0025 0.0036 0.7675 0.0022 0.0563 0.0032 1.     0.0109
 0.2341 0.0043 0.002  0.0541]",CCC1=CC=C(C=C1)[C@H](C(C)C)NCC2=NC(=NC(=N2)N(C)C)N,DGDABUQKZBKVNH,C18H28N6,C18H29N6,328.23733156341103,329.244607563411,[M+H]+,Orbitrap,16.462230378170553,test,True
MassSpecGymID0179730,"[ 80.1045 103.0543 139.031  173.9869 176.0648 176.082  217.6447 222.1047
 232.089  250.0993 270.1238 314.1057 425.1738]","[0.0022 0.0114 0.173  0.0019 0.0033 0.085  0.0043 0.0643 0.0079 1.
 0.0087 0.0078 0.5366]",COC1=NC2=C(C=CN=C2C=C1)NC(=O)C3CCN(CC3)CCC4=CC=C(C=C4)Cl,LBEJUQWGEGOTNX,C23H25ClN4O2,C23H26ClN4O2,424.166430054688,425.173706054688,[M+H]+,Orbitrap,21.2586853027344,test,True
MassSpecGymID0179732,"[ 74.7703  87.1062 100.1819 103.881  114.9715 118.398  122.2758 142.0648
 169.0761 184.1123 194.4827 211.1229 214.1994 214.2237 262.0779 300.9581
 330.1597 358.1554 359.1646 374.1862]","[0.0023 0.0025 0.0022 0.0023 0.0024 0.0022 0.0028 0.0027 0.0482 0.0218
 0.0023 0.1329 0.0111 0.0049 0.0025 0.0024 0.0041 0.0386 0.0287 1.    ]",CC(C)C1=CC=CC(=C1)C2=CN3C(=NN=C3C4=CC(=C(C=C4)OC)OC)C=C2,WEGITEKALFVLHV,C23H23N3O2,C23H24N3O2,373.178905915348,374.186181915348,[M+H]+,Orbitrap,18.7093090957674,test,True
MassSpecGymID0179733,"[ 79.0543  81.0699  94.065   95.0128  96.0808  99.0805 112.0393 113.21
 124.0392 124.0754 136.2734 136.3914 139.6505 142.4643 150.1271 174.1276
 188.0702 192.1019 214.6192 230.1896 256.4067 264.9248 285.1602 324.1953
 341.2223]","[0.0021 0.0874 0.002  0.2143 0.0022 0.0055 0.5616 0.0013 0.0218 0.0015
 0.0012 0.0013 0.0015 0.0013 0.0017 0.0092 0.0024 1.     0.0059 0.0281
 0.0014 0.0018 0.0205 0.0321 0.4724]",CC(C)(C)C1=CC=C(C=C1)N[C@@H]2CCCC[C@H]2NC(=O)C3=CC=CO3,ZHVMRVMGQKSOKL,C21H28N2O2,C21H29N2O2,340.21497795167903,341.222253951679,[M+H]+,Orbitrap,17.06111269758395,test,True
MassSpecGymID0179735,"[ 70.0652  71.6118  79.7313  80.0494  96.0808  98.0965 101.9499 106.0652
 126.2808 154.0482 179.9636 197.9747 201.1951 215.985  220.2742 239.0978
 240.1062 257.9782 265.1144 279.1291 293.1453 305.1459 334.1716 336.187 ]","[1.30e-02 6.00e-04 8.00e-04 8.00e-04 9.70e-03 4.58e-02 9.00e-04 4.60e-03
 8.00e-04 7.00e-04 2.20e-03 1.35e-02 7.00e-04 4.50e-03 9.00e-04 2.75e-02
 3.50e-03 3.30e-03 4.50e-03 1.40e-03 4.40e-03 4.60e-03 2.32e-02 1.00e+00]",CN1CCC(CC1)C2=CC(=C(N2)C3=CC=C(C=C3)F)C4=CC=NC=C4,RBWNFHXBUDPAIO,C21H22FN3,C21H23FN3,335.17973754181503,336.187013541815,[M+H]+,Orbitrap,16.80935067709075,test,True
MassSpecGymID0179738,"[169.9365 196.9597 215.1143 252.9493 280.9443 283.9328 298.9548 380.9595
 408.9555 423.979  441.9897]","[0.0023 0.0285 0.0017 0.0423 0.0165 0.0018 1.     0.0027 0.002  0.033
 0.0278]",COC1=C2C(=CC(=C1)Br)C=C(C(=O)O2)C(=O)NC3=CC=CC(=C3)C(F)(F)F,IGCULZQONBAMRE,C18H11BrF3NO4,C18H12BrF3NO4,440.982348023438,441.989624023438,[M+H]+,Orbitrap,22.0994812011719,test,True
MassSpecGymID0179750,"[ 91.0544  92.0381  95.0491 117.0697 174.1276 176.1433 177.1469 179.0385
 205.0543 229.1422 231.1575 232.0784 233.0854 243.0703 244.1667 258.1728
 259.1761 261.0803 270.1851 436.2162]","[0.0014 0.0013 0.0014 0.0015 0.0022 0.1513 0.0019 0.1392 0.0317 0.0017
 0.0018 0.0029 0.4458 0.0056 0.0015 0.0017 0.0028 0.6826 0.0192 1.    ]",C1CN(CCC1CC2=CC=CC=C2)C(=O)C3CCN(CC3)C4=NN=C(S4)N5C=CC=C5,QREVWNVSFCZWGU,C24H29N5OS,C24H30N5OS,435.209406665188,436.216682665188,[M+H]+,Orbitrap,21.8108341332594,test,True
MassSpecGymID0179754,"[134.0601 146.0963 147.104  174.0914 175.0992 176.1069 200.1435 213.0324
 213.0579 228.1386 352.1155 353.1233 357.1556 377.1617 378.1676 406.1624
 535.18  ]","[0.0112 0.0057 0.0067 0.0174 0.0418 0.0037 0.0304 0.0067 0.0033 0.0136
 1.     0.0036 0.0672 0.011  0.0114 0.0182 0.0848]",C[C@@]1(CN2C=C(N=C2O1)[N+](=O)[O-])COC3=CC=C(C=C3)N4CCC(CC4)OC5=CC=C(C=C5)OC(F)(F)F,XDAOLTSRNUSPPH,C25H25F3N4O6,C25H26F3N4O6,534.172681050604,535.179957050604,[M+H]+,Orbitrap,26.7589978525302,test,True
MassSpecGymID0179766,"[ 71.1486  86.0055  98.4467 137.1075 144.0556 145.0395 149.1071 153.1022
 163.0504 163.0858 164.1174 165.0884 165.1025 188.0823 190.1337 208.1446
 215.3431 217.6798 279.1245 281.14   308.1493 352.1769]","[0.0017 0.0019 0.0019 0.0295 0.0035 0.0127 0.0029 0.0036 0.014  0.0037
 0.0019 0.0032 0.0602 0.0355 0.0039 0.2758 0.0022 0.004  0.0343 0.0901
 0.0024 1.    ]",CC1=CC(=CC(=N1)[C@@H]2CN(CCO2)C(=O)C3=NNC4=CC=CC=C43)NC,UGGQJFCPEJWJFR,C19H21N5O2,C19H22N5O2,351.169543705984,352.176819705984,[M+H]+,Orbitrap,17.608840985299196,test,True
MassSpecGymID0179767,"[ 98.786  103.5201 106.9625 123.0441 150.0779 175.0728 192.0992 212.0832
 219.0814 227.1067 354.3408 418.1986]","[0.001  0.001  0.0011 0.015  0.014  0.0196 1.     0.0019 0.0019 0.3526
 0.0011 0.2843]",C[C@H](C1=CC=C(C=C1)OC2=CC=C(C=C2)OC)N(C)C3=NC=C4C(=NC(=NC4=N3)N)N,OWHDETKHTAYSHV,C22H23N7O2,C22H24N7O2,417.191285924231,418.198561924231,[M+H]+,Orbitrap,20.90992809621155,test,True
MassSpecGymID0179769,"[ 74.1387 141.4776 146.0964 181.053  200.7241 207.0316 216.0046 216.0263
 224.0578 236.0578 334.1413 402.5946 514.1868 529.6932 557.1925]","[0.0014 0.0014 0.0018 0.0026 0.0014 0.0034 0.0019 0.0064 0.006  0.015
 1.     0.0017 0.0061 0.0015 0.522 ]",CCC1=C(N2C=C(C=CC2=N1)Cl)C(=O)NCC3=CC=C(C=C3)N4CCC(CC4)C5=CC=C(C=C5)OC(F)(F)F,OJICYBSWSZGRFB,C29H28ClF3N4O2,C29H29ClF3N4O2,556.185326482747,557.192602482747,[M+H]+,Orbitrap,27.85963012413735,test,True
MassSpecGymID0179774,"[ 79.1633  92.3406 102.0469 119.0498 128.0496 129.0458 129.0573 142.9494
 146.0601 156.0556 158.0595 161.0475 164.0262 172.0762 182.0605 183.0681
 219.0565 227.8226 273.1021 309.079  337.0853]","[0.0011 0.001  0.0014 0.0014 0.0627 0.0031 0.0198 0.0011 0.6831 0.0066
 0.0013 0.0024 1.     0.0023 0.0024 0.0044 0.0019 0.0012 0.0019 0.0576
 0.286 ]",C1=CC=C2C(=C1)C(=CC=N2)OCC3=CN(N=N3)C4=CC=C(C=C4)Cl,QBHZHBVIUINBIU,C18H13ClN4O,C18H14ClN4O,336.077868042969,337.085144042969,[M+H]+,Orbitrap,16.85425720214845,test,True
MassSpecGymID0179776,"[ 97.011  110.99   120.0806 144.5728 175.0872 179.118  187.0585 197.5229
 213.672  214.0694 216.0836 230.0636 258.0583 271.0896 418.1589 436.1691]","[0.0093 1.     0.007  0.0041 0.033  0.6161 0.0064 0.0048 0.0363 0.009
 0.006  0.9193 0.0879 0.0171 0.08   0.2448]",C1COCCN1C2=CC=CC=C2NC(=O)[C@@H](CC3=CC=CC=C3)NC(=O)C4=CC=CS4,YZLODHPDCSNHTP,C24H25N3O3S,C24H26N3O3S,435.161678950159,436.168954950159,[M+H]+,Orbitrap,21.80844774750795,test,True
MassSpecGymID0179778,"[ 70.0651  76.0058  83.0664  84.0681  91.0541  99.0917 100.112  106.1012
 114.1281 115.2027 118.065  119.073  120.0808 121.0885 123.0804 126.1278
 128.1443 133.0759 134.06   148.0996 155.1542 157.1703 160.1005 169.0317
 182.5055 194.0959 195.1042 207.1142 209.1203 214.7783 218.1649 224.1434
 275.2397 288.1051 326.1698 444.2677]","[0.0061 0.0012 0.0013 0.0025 0.0014 0.0403 0.0078 0.0014 0.0025 0.0012
 0.0118 0.044  0.0089 0.0095 0.002  0.0023 0.0013 0.0071 0.015  0.0082
 0.1488 0.0226 0.0016 0.0133 0.0012 0.0068 0.0086 0.0015 0.0074 0.0073
 0.0102 0.533  0.0015 0.0485 0.0014 1.    ]",CCC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CC(=C2)CN3CCN(CC3)CCC(C)C)C,TWSMUNUFSVRHIB,C25H37N3O2S,C25H38N3O2S,443.260486751307,444.267762751307,[M+H]+,Orbitrap,22.213388137565342,test,True
MassSpecGymID0179780,"[ 70.3672  76.5035  85.0758  87.0916  91.0544  95.1603  99.0916 119.0873
 137.0961 139.1233 141.1386 147.0783 147.0917 183.0475 192.643  195.3186
 212.8279 213.144  213.1685 224.1433 288.1053 410.3741 428.2365]","[0.0013 0.0014 0.0015 0.0069 0.0131 0.0014 0.0034 0.0042 0.0422 0.0068
 0.3895 0.003  0.1026 0.1788 0.0013 0.0015 0.0014 0.0079 0.0056 0.0065
 1.     0.0015 0.0822]",CCCC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)CN3CCN(CC3)CC4CC4,DXBXXUJCXAWKMV,C24H33N3O2S,C24H34N3O2S,427.229378573126,428.236654573126,[M+H]+,Orbitrap,21.4118327286563,test,True
MassSpecGymID0179782,"[ 72.7697  77.2078  92.8671 108.9847 132.8398 149.3273 209.0829 210.09
 224.6143 242.0801 321.1147]","[8.0e-04 8.0e-04 9.0e-04 7.0e-04 9.0e-04 8.0e-04 1.3e-03 9.8e-03 9.0e-04
 1.9e-03 1.0e+00]",C1=CC(=CC=C1OC2=CN=CC(=C2)C3=CC4=C(C=C3)N=C(N4)N)F,DXOOVGNYSYVTNM,C18H13FN4O,C18H14FN4O,320.107307916072,321.114583916072,[M+H]+,Orbitrap,16.055729195803597,test,True
MassSpecGymID0179786,"[ 84.0809  86.0965 103.1872 114.1278 115.4027 125.1078 126.1151 207.8393
 216.5529 241.0221 241.0481 269.6201 284.064  310.0798 312.0933 339.1063
 339.1525 367.1376 440.2267]","[0.0415 0.2059 0.0018 0.4895 0.0019 0.0022 0.002  0.0017 0.008  0.0467
 0.0027 0.0017 0.0175 0.1789 0.0182 0.1146 0.0038 1.     0.9098]",CCN(CC)CCCN1CCN(CC1)C(=O)C2=CC=CC(=C2)C3=NOC(=N3)C(F)(F)F,DIWSKHVYMDRMKN,C21H28F3N5O2,C21H29F3N5O2,439.219435084356,440.226711084356,[M+H]+,Orbitrap,22.0113355542178,test,True
MassSpecGymID0179791,"[ 74.9118  84.0806  91.0543 153.8208 218.321  233.7175 239.0981 251.0986
 252.1061 265.1136 266.1216 278.1224 279.1287 293.1319 305.1436 320.155
 329.1464 348.1501 410.2063 412.2179 456.208 ]","[9.000e-04 7.000e-04 5.670e-02 8.000e-04 1.300e-03 9.000e-04 1.170e-02
 1.000e-03 8.800e-03 1.242e-01 1.800e-03 2.800e-03 5.700e-03 4.000e-03
 1.200e-03 7.100e-03 1.800e-03 1.340e-02 8.000e-04 3.100e-02 1.000e+00]",C1CN(CCC1C2=CC(=C(N2)C3=CC=C(C=C3)F)C4=CC=NC=C4)C(=O)OCC5=CC=CC=C5,PBVIXFOZRAMTSN,C28H26FN3O2,C28H27FN3O2,455.200851343853,456.208127343853,[M+H]+,Orbitrap,22.81040636719265,test,True
MassSpecGymID0179793,"[153.035  170.9681 184.0177 184.9839 197.0255 198.0328 213.0192 214.0279
 215.2855 218.9888 227.9896 232.0209 236.9997 258.0001 276.0107]","[0.006  0.0128 0.0057 0.0034 0.0074 0.0019 0.0071 0.005  0.004  0.0052
 0.0979 0.0129 0.0058 0.0039 1.    ]",CN1C2=NSC(=C2C(=O)N(C1=O)C)S(=O)(=O)C,LCQSRPGLBHQFNF,C8H9N3O4S2,C8H10N3O4S2,275.003385877662,276.010661877662,[M+H]+,Orbitrap,13.800533093883102,test,True
MassSpecGymID0179794,"[ 78.2819  82.7627  85.4466 116.7068 135.1398 203.1283 214.134  214.767
 218.0591 269.1389 284.1953 285.2074 311.1866 329.1987 385.2597]","[0.0011 0.0012 0.001  0.0013 0.001  0.0014 0.0016 0.0012 0.0037 0.0014
 0.001  0.1254 0.2109 0.0037 1.    ]",CCCCOC(=O)NC1=C(C=C2C(=C1)NC(=N2)C3CCCCC3)N4CCCC4,MMGPENLTZQKVBO,C22H32N4O2,C22H33N4O2,384.252490202112,385.259766202112,[M+H]+,Orbitrap,19.2629883101056,test,True
MassSpecGymID0179811,"[ 71.4695  80.4095  81.8895  98.799  137.4418 146.0838 175.0867 178.0738
 186.1027 189.1023 214.123  215.1059 218.931  265.5871 277.5498 302.0195
 302.1149 303.1234 316.1323 317.1396 336.1378 344.1494 345.1583 360.1818
 388.1881]","[0.0021 0.0024 0.0024 0.0025 0.0027 0.056  0.0502 0.0713 0.0219 0.0053
 0.0143 0.0177 0.0023 0.0027 0.003  0.0023 0.0223 0.0158 0.0044 0.6422
 0.0026 0.023  0.1054 1.     0.3705]",COC1=C(C=C(C=C1)C2=NCCN2)C3=CN(N=N3)C4=CC=CC(=C4)C5=NCCN5,YYPYGOBZSTWBLU,C21H21N7O,C21H22N7O,387.180702406744,388.187978406744,[M+H]+,Orbitrap,19.4093989203372,test,True
MassSpecGymID0179812,"[ 83.0605  95.0605 102.3092 104.6285 123.0868 219.5695 266.1103 281.9011
 290.3173 384.1139 449.1442 466.1709]","[0.0278 1.     0.0012 0.0012 0.0011 0.002  0.0016 0.0014 0.0015 0.0014
 0.01   0.4319]",CN1C=CN=C1CNCCS(=O)(=O)C2=CC=CC(=C2)NC3=NC=C(C=C3)C4=CC(=CC=C4)F,YIPAURBUIQKDKE,C24H24FN5O2S,C24H25FN5O2S,465.163465734998,466.170741734998,[M+H]+,Orbitrap,23.3085370867499,test,True
MassSpecGymID0179824,"[152.0872 163.0668 180.0822 203.0981 207.6092 214.7375 258.4681 293.8499
 326.727  333.9228 342.1418 342.1899]","[0.9824 0.5919 0.17   1.     0.0127 0.0511 0.013  0.0138 0.0137 0.0118
 0.573  0.0196]",CC(C)(C(=O)NC1=CC=C(C=C1)F)N2C=C(C=N2)C3=CC=CC=C3F,YIRVBDZTHISHJM,C19H17F2N3O,C19H18F2N3O,341.134016644129,342.141292644129,[M+H]+,Orbitrap,17.10706463220645,test,True
MassSpecGymID0179828,"[ 77.582   96.764  109.077  133.076  137.0148 151.0866 165.0103 166.0056
 204.0534 213.8502 221.011  234.5629 234.5874 239.0218 241.0261 263.4854
 311.0675 329.08   353.0795 371.0904]","[5.00e-04 6.00e-04 7.00e-04 2.58e-02 1.00e-03 3.08e-02 4.20e-03 4.20e-03
 2.40e-03 4.70e-03 2.02e-02 7.00e-04 6.00e-04 1.00e+00 8.00e-04 7.00e-04
 9.00e-04 2.89e-02 1.20e-02 8.03e-02]",CC(=O)NC1=CC=C(C=C1)NC(=O)C2=CC(=NN2)C3=C(C=CC(=C3)Cl)O,KRQJJEHYENCIHG,C18H15ClN4O3,C18H16ClN4O3,370.083178101563,371.090454101563,[M+H]+,Orbitrap,18.55452270507815,test,True
MassSpecGymID0179839,"[215.2628 298.0565 315.0865 316.0944 346.0579 348.0556 365.0825 366.0677
 368.0624 385.0882]","[3.9e-03 9.0e-04 1.1e-03 9.0e-04 8.0e-04 3.0e-03 6.0e-03 4.2e-03 6.3e-03
 1.0e+00]",C1=CC(=NC=C1C2=CC(=C(N=C2)N)C3=CN=C(C=C3)C(F)(F)F)C(F)(F)F,MCXIERGGMZGONT,C17H10F6N4,C17H11F6N4,384.080853793117,385.088129793117,[M+H]+,Orbitrap,19.25440648965585,test,True
